Sample	Tool	FN	TP	FP_samePOS	FP_diffPOS
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	140	60	8	3
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	112	88	8	13
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	108	92	9	2
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	117	83	9	8
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	bwa indel	20	180	16	32
am_PaDi_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	19	181	16	26
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2	30	170	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bwa	44	156	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2	39	161	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	10	190	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	29	171	0	1
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	44	156	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	39	161	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	40	160	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bowtie2	38	162	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bwa	68	132	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	minimap2	58	142	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	30	170	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	68	132	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	54	146	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	57	143	0	1
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	bwa indel	7	193	0	0
am_BA_g0003.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	5	195	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2	39	161	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa	43	157	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2	35	165	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	34	166	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	42	158	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	36	164	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	41	159	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	bwa indel	4	196	0	0
am_AkMu_g0002.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	4	196	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2	23	177	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bwa	52	148	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2	45	155	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	23	177	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	53	147	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	44	156	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	21	180	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	bwa indel	0	200	0	0
am_BaOv_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	0	200	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2	18	183	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bwa	44	156	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2	36	164	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 bcfdefault	13	188	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bwa bcfdefault	43	157	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 bcfdefault	35	165	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bowtie2 indel	27	173	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	bwa indel	2	198	0	0
am_PaDi_g0001.fasta.corrected.3e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2	22	178	0	1
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa	60	140	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2	52	148	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 bcfdefault	22	178	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa bcfdefault	60	140	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 bcfdefault	52	148	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bowtie2 indel	21	180	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	bwa indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.1e-04.SNP.fasta	minimap2 indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bowtie2	28	172	1	1
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bwa	47	153	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	minimap2	43	157	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bowtie2 VARIANTS	6	194	2	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bwa VARIANTS	2	198	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	minimap2 VARIANTS	2	198	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bowtie2 bcfdefault	25	175	1	1
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bwa bcfdefault	48	152	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	minimap2 bcfdefault	44	156	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bowtie2 indel	34	166	3	1
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	bwa indel	6	194	1	0
am_BaFr_g0050.fasta.corrected.5e-03.SNP.fasta	minimap2 indel	6	194	1	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2	21	179	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa	54	146	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2	47	153	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa bcfdefault	54	146	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 bcfdefault	47	153	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bowtie2 indel	14	186	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	bwa indel	3	197	0	0
am_BaVu_g0002.fasta.corrected.4e-06.SNP.fasta	minimap2 indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2	34	166	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa	60	140	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2	55	145	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa bcfdefault	60	140	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 bcfdefault	55	145	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bowtie2 indel	39	161	0	2
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	bwa indel	2	198	0	0
am_AkMu_g0002.fasta.corrected.1e-03.SNP.fasta	minimap2 indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2	36	164	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa	58	142	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2	54	146	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	4	196	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	32	168	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	58	142	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	54	146	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	30	170	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa indel	3	197	0	0
am_AkMu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	3	197	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bowtie2	40	160	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bwa	61	139	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	minimap2	57	143	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bowtie2 bcfdefault	36	164	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bwa bcfdefault	61	139	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	minimap2 bcfdefault	56	144	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bowtie2 indel	41	159	0	1
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	bwa indel	3	197	0	0
am_BaFr_g0050.fasta.corrected.5e-06.SNP.fasta	minimap2 indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2	24	176	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bwa	50	150	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2	47	153	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	17	183	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	9	191	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	7	193	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	23	177	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	50	150	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	46	154	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	35	165	0	1
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	bwa indel	6	194	0	0
cx_BaXy_g0001.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	6	194	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2	23	178	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bwa	38	162	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2	30	170	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	10	190	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	20	181	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	38	162	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	30	170	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	33	167	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	bwa indel	1	199	0	0
bf_BaFa_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2	14	186	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa	55	145	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2	46	154	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	4	196	0	1
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	14	186	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	55	145	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	46	154	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	21	179	0	1
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	bwa indel	4	196	0	0
am_BaVu_g0002.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2	49	151	5	4
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa	66	134	6	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2	59	141	6	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 VARIANTS	15	187	7	1
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa VARIANTS	9	191	9	2
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 VARIANTS	9	191	9	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 bcfdefault	58	142	6	1
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa bcfdefault	66	134	6	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 bcfdefault	59	141	6	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bowtie2 indel	44	159	7	3
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	bwa indel	11	189	11	0
am_BaVu_g0002.fasta.corrected.3e-02.SNP.fasta	minimap2 indel	11	189	11	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2	22	178	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bwa	54	146	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2	43	157	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	8	192	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	6	194	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	3	197	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	21	179	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	56	144	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	43	157	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	43	157	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	bwa indel	3	197	0	0
cx_BaXy_g0001.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	3	197	0	1
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2	161	39	2	9
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bwa	118	82	6	9
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2	111	89	8	1
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 VARIANTS	66	136	10	2
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bwa VARIANTS	20	180	16	29
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 VARIANTS	20	180	16	0
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 bcfdefault	174	26	1	3
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bwa bcfdefault	119	81	6	9
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 bcfdefault	110	90	8	1
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bowtie2 indel	150	50	4	12
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	bwa indel	19	182	11	38
bf_BaFa_g0001.fasta.corrected.5e-02.SNP.fasta	minimap2 indel	18	183	11	55
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2	26	174	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bwa	41	159	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2	34	166	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 VARIANTS	6	194	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 bcfdefault	26	174	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bwa bcfdefault	41	159	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 bcfdefault	34	166	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bowtie2 indel	41	159	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	bwa indel	0	200	0	0
bf_BaFa_g0001.fasta.corrected.2e-05.SNP.fasta	minimap2 indel	0	200	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2	21	179	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bwa	56	144	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2	49	151	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 VARIANTS	5	195	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bwa VARIANTS	1	199	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 VARIANTS	1	199	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bwa bcfdefault	56	144	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 bcfdefault	49	151	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bowtie2 indel	31	170	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	bwa indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.3e-06.SNP.fasta	minimap2 indel	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bowtie2	26	174	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bwa	51	149	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	minimap2	39	161	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bowtie2 bcfdefault	22	178	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bwa bcfdefault	50	150	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	minimap2 bcfdefault	37	163	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bowtie2 indel	33	167	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	bwa indel	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-05.SNP.fasta	minimap2 indel	0	200	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2	26	174	0	1
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa	65	135	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2	54	146	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa VARIANTS	1	199	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 bcfdefault	20	180	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa bcfdefault	65	135	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 bcfdefault	53	147	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bowtie2 indel	23	177	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	bwa indel	1	199	0	0
am_BaVu_g0002.fasta.corrected.4e-05.SNP.fasta	minimap2 indel	1	199	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2	17	183	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bwa	42	158	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2	33	167	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 VARIANTS	3	197	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bwa VARIANTS	2	198	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 VARIANTS	1	199	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 bcfdefault	17	183	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bwa bcfdefault	42	158	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 bcfdefault	32	168	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bowtie2 indel	22	178	0	1
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	bwa indel	3	197	0	0
am_PaDi_g0001.fasta.corrected.5e-05.SNP.fasta	minimap2 indel	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bowtie2	31	169	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bwa	55	145	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	minimap2	53	147	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bowtie2 VARIANTS	2	198	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bwa VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	minimap2 VARIANTS	0	200	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bowtie2 bcfdefault	29	171	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bwa bcfdefault	55	145	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	minimap2 bcfdefault	52	148	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bowtie2 indel	39	161	0	1
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	bwa indel	1	199	0	0
am_BaFr_g0050.fasta.corrected.1e-06.SNP.fasta	minimap2 indel	1	199	0	0
bj_EsCo_g0001.fasta.corrected.5e-03.SNP.fasta	bowtie2	21	179	0	4
